case_id,num_slices,slice_start,slice_end,dice,hd95,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et
BraTS-GLI-00481-001,74,55,128,0.9317354673123686,1.6879384854934887,0.9272664802112013,0.9318697191457662,0.9360702025801383,2.540037291957241,1.315966995838269,1.1350884489920794
BraTS-GLI-00483-001,82,34,115,0.9685786930595965,1.6891132145842662,0.9601388356439192,0.977129575669088,0.9684676678657819,3.6027388071626385,0.6172839506172839,0.7101220871921294
BraTS-GLI-00501-000,82,31,112,0.8499215521652039,6.397740123586081,0.8603357505555657,0.8603773958117001,0.8290515101283459,14.029556884869518,2.502120898427917,2.2235563216348257
BraTS-GLI-00507-000,75,41,115,0.9003925081463903,1.9964603060456545,0.947292006736251,0.882494206426782,0.8713913112761372,2.2388113845037148,1.7459309562871754,1.629038270731427
BraTS-GLI-00510-001,46,32,77,0.9025249827454529,2.014878649774467,0.8272843270993523,0.9566627129383712,0.9236279081986348,4.210842653143083,1.330090244381087,0.8698632825073254
BraTS-GLI-00518-001,53,56,108,0.9274489004735825,1.689185607841549,0.9074828713255433,0.9550069869556642,0.91985684313954,2.909195373701666,0.9632728109391131,0.9861796099958341
BraTS-GLI-00524-000,61,35,95,0.9028107080083908,5.238233104853403,0.8576839590939827,0.948669740262538,0.9020784246686516,13.022075278425762,1.1470480563664118,1.032891292735322
BraTS-GLI-00538-000,79,40,118,0.8383018923820353,5.9078336220864,0.7115947503252988,0.9011404453987991,0.9021704814220082,16.113433232537496,1.2271803939149175,1.0560080137986096
BraTS-GLI-00545-001,54,35,88,0.8939057497660502,2.181496122881979,0.8934039979779996,0.8990389957911731,0.8892742555289778,2.6833880810735717,2.0933023194825187,1.7677979680898466
BraTS-GLI-00556-000,59,61,119,0.8481380960949019,3.6069809169493725,0.8832163022031057,0.8533186446587336,0.8078793414228659,5.281924339003639,2.99163540833844,2.3312933530513456
BraTS-GLI-00557-000,43,86,128,0.9322471142989203,1.0695113168422794,0.9464456145095282,0.9271144935480689,0.9231812348391639,1.119047619047619,1.2188205956172844,0.8994403537316211
BraTS-GLI-00559-000,101,38,138,0.8064193488313303,7.182600590530172,0.5990452835707549,0.9191529737071393,0.9010597892160968,19.31589064413024,1.1903150367004058,1.0698656499363166
BraTS-GLI-00569-000,71,50,120,0.9379924703961672,2.8364417061759206,0.9093134158900692,0.9586426041405929,0.9460213911578391,4.253318693021658,1.3197339907409307,0.8962402849528176
BraTS-GLI-00579-000,83,47,129,0.9493913026563019,1.0706200411729785,0.9409050380156426,0.9568233752778174,0.9504454946754455,1.5293538121322476,0.9034876069938512,0.8089411765784891
BraTS-GLI-00582-000,57,73,129,0.8725798038576195,2.6017773698859976,0.8689343137180396,0.8769138899701351,0.8718912078846838,4.704188913261129,1.690905233377109,1.6492950498958128
BraTS-GLI-00601-000,58,24,81,0.9101742814466732,3.408518099496403,0.8995682227727249,0.9382244963294659,0.8927301252378291,4.7954472542574615,2.678300593784396,2.7518064504473485
BraTS-GLI-00607-001,100,36,135,0.856537392293008,11.078118615538447,0.7336009712532194,0.9182157381620368,0.9177954674637675,27.70526370188645,0.3290322580645159,0.3080005478494402
BraTS-GLI-00608-000,62,58,119,0.9082404120717797,2.785320130568418,0.9126772687706513,0.9360045510348627,0.8760394164098249,4.268995079564297,1.785286128809378,1.549841773775878
BraTS-GLI-00613-000,66,69,134,0.7649799921923893,10.020354866094115,0.7226117774443079,0.8050158822605964,0.7673123168722639,15.448696537370944,5.6310564423713085,4.851486639582224
BraTS-GLI-00620-001,82,40,121,0.9588490500117907,1.1882987384022317,0.9398132071656413,0.9710760639225291,0.9656578789472012,1.854788333949044,0.6416469366861328,1.0877806509320944
BraTS-GLI-00624-000,57,65,121,0.8622216127602242,3.6867213129508163,0.8085562010049729,0.9136011260107184,0.8645075112649819,7.434233173757359,1.7667033663712868,1.3357169491685392
BraTS-GLI-00628-000,65,63,127,0.8296565677611718,4.998924512913187,0.7863785299404432,0.8533650668530601,0.8492261064900121,5.512743482008888,3.2779843420298014,3.9560734704944784
BraTS-GLI-00640-000,71,60,133,0.8385498127690518,4.846105732719914,0.8309644370161478,0.8662638962688999,0.8184211050221073,6.047378252363444,3.619190217334815,3.697447453352508
BraTS-GLI-00641-000,40,72,111,0.8981537278050757,2.418939319737119,0.8698282065748861,0.919910839763484,0.9047221370768567,5.167059911906296,1.0601721507600081,1.0295858965450508
BraTS-GLI-00674-000,57,73,129,0.9267463331356682,2.3360802033070436,0.9307404512914029,0.9417478758858181,0.9077506722297835,4.5756329698865725,1.338931761752864,1.0656867289965972
BraTS-GLI-00682-000,66,63,128,0.940847276377799,2.195315254734823,0.8996361087395275,0.9664939794826193,0.9564117409112503,5.358067379264215,0.689781334337723,0.7004627287620533
BraTS-GLI-00685-000,61,44,104,0.8595649189883937,4.161466171748366,0.8283363465844554,0.8944045511971835,0.8559538591835418,8.808803564083943,1.56571622325023,1.2795487657479772
BraTS-GLI-00687-000,62,83,144,0.9032348643363562,2.331884621432384,0.8750669929423146,0.9237678097597043,0.9108697903070494,3.317311953931563,1.7215464713413395,1.6914573901770635
BraTS-GLI-00688-000,41,24,64,0.8578360360497328,3.4150274432221592,0.7581936682397067,0.9181867411356297,0.8971276987738617,6.473867063337862,1.4939545469507256,1.5129274143734792
BraTS-GLI-00727-001,72,31,102,0.8945638722367464,2.6428112320483264,0.9076973922492306,0.9168000393870552,0.8591941850739535,2.463109034435553,2.641288528143822,2.719841075597388
BraTS-GLI-00734-001,93,22,114,0.9229896784678004,3.171357755725176,0.9036662172808693,0.934385424739995,0.9309173933825373,3.796389817275223,2.8933107866731795,2.866091232647732
BraTS-GLI-00739-000,85,44,128,0.9189704154531131,2.6410495197637798,0.8592666964819757,0.9498067539057725,0.9478377959715902,6.483187452473231,0.889589025573921,0.6549012971541824
