case_id,slice_idx,dataset_idx,path,dice,hd95,pred_area,gt_area,lesion_ratio,pred_empty,gt_empty,dice_wt,hd95_wt,pred_area_wt,gt_area_wt,pred_empty_wt,gt_empty_wt,dice_tc,hd95_tc,pred_area_tc,gt_area_tc,pred_empty_tc,gt_empty_tc,dice_et,hd95_et,pred_area_et,gt_area_et,pred_empty_et,gt_empty_et
BraTS-GLI-00016-001,50,10,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_050.npz,0.9443447037735281,7.286620441024934,696,975,0.0244140625,False,False,0.8330341113205845,21.859861323074803,696,975,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,51,11,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_051.npz,0.9518243003922162,6.794456876666629,805,1077,0.02696814903846154,False,False,0.8554729011766486,20.383370629999888,805,1077,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,52,12,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_052.npz,0.9443623830652702,6.816942526447181,846,1185,0.02967247596153846,False,False,0.8330871491958106,20.450827579341542,846,1185,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,53,13,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_053.npz,0.2735042747191342,20.388713396512394,896,1288,0.03225160256410257,False,False,0.8205128205210389,20.388713396512394,896,1288,False,False,1.8181818148760329e-09,nan,0,55,True,False,1.8181818148760329e-09,nan,0,55,True,False
BraTS-GLI-00016-001,54,14,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_054.npz,0.553671596166435,11.443196988814085,979,1403,0.03513120993589743,False,False,0.8219983207463477,20.64894991178392,979,1403,False,False,0.45747800602419997,6.616680023979409,78,263,False,False,0.3815384617287573,7.063961030678928,62,263,False,False
BraTS-GLI-00016-001,55,15,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_055.npz,0.8284277627503106,10.593212226529145,1072,1571,0.03933794070512821,False,False,0.8111993946344609,21.29545235886015,1072,1571,False,False,0.8435754190162604,5.0990195135927845,302,414,False,False,0.8305084746002107,5.385164807134504,294,414,False,False
BraTS-GLI-00016-001,56,16,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_056.npz,0.9052533389548513,8.899349375319069,1167,1673,0.041892027243589744,False,False,0.8218309859217665,21.24851957800108,1167,1673,False,False,0.9475982532808299,2.7099552952969,436,480,False,False,0.9463307776619572,2.739573252659227,433,480,False,False
BraTS-GLI-00016-001,57,17,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_057.npz,0.9226002629656115,3.194068928068521,1233,1736,0.04346955128205128,False,False,0.8305826877793674,7.582206784205562,1233,1736,False,False,0.9680638722586763,1.0,486,516,False,False,0.9691542288587907,1.0,489,516,False,False
BraTS-GLI-00016-001,58,18,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_058.npz,0.9415823728540089,2.461721602378168,1411,1810,0.045322516025641024,False,False,0.876125426889906,5.385164807134504,1411,1810,False,False,0.9747899159687404,1.0,523,548,False,False,0.9738317757033802,1.0,522,548,False,False
BraTS-GLI-00016-001,59,19,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_059.npz,0.9426759084793099,2.3245355992499808,1514,1852,0.04637419871794872,False,False,0.8995840760576476,4.973606797749943,1514,1852,False,False,0.9642218246901412,1.0,539,579,False,False,0.9642218246901412,1.0,539,579,False,False
BraTS-GLI-00016-001,60,20,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_060.npz,0.9489049014851904,2.2761423749153966,1663,1887,0.047250600961538464,False,False,0.9323943661990874,4.0,1663,1887,False,False,0.9575856443754008,1.4142135623730951,587,639,False,False,0.9567346938810829,1.4142135623730951,586,639,False,False
BraTS-GLI-00016-001,61,21,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_061.npz,0.9624432563948445,4.099876117868803,1724,1908,0.047776442307692304,False,False,0.9482378854639802,3.0,1724,1908,False,False,0.9759650400600172,1.0,673,700,False,False,0.9631268436605364,8.299628353606408,656,700,False,False
BraTS-GLI-00016-001,62,22,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_062.npz,0.9569914432395469,4.207884007368873,1766,1944,0.048677884615384616,False,False,0.9482479784380526,3.1622776601683795,1766,1944,False,False,0.9784366576833937,1.0,729,755,False,False,0.9442896935971943,8.461374361938239,681,755,False,False
BraTS-GLI-00016-001,63,23,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_063.npz,0.9489815860486287,4.354085916099517,1781,1969,0.04930388621794872,False,False,0.9429333333348551,4.0,1781,1969,False,False,0.9788597053184587,1.0,771,790,False,False,0.9251517194925724,8.06225774829855,693,790,False,False
BraTS-GLI-00016-001,64,24,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_064.npz,0.9450885167085018,4.375547158108804,1797,1984,0.049679487179487176,False,False,0.9420788151298048,4.0,1797,1984,False,False,0.9760882893944764,1.0,804,827,False,False,0.9170984456012242,8.126641474326414,717,827,False,False
BraTS-GLI-00016-001,65,25,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_065.npz,0.9537619802019724,4.780883360970183,1821,1990,0.04982972756410257,False,False,0.9456835476267205,4.123105625617661,1821,1990,False,False,0.9858323494695495,1.0,846,848,False,False,0.9297700435096476,9.219544457292887,761,848,False,False
BraTS-GLI-00016-001,66,26,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_066.npz,0.9568220317734834,5.312225231235469,1760,1976,0.049479166666666664,False,False,0.9373661670252311,5.01980390271855,1760,1976,False,False,0.9866821077019872,1.0,864,863,False,False,0.9464178205932319,9.916871790987855,798,863,False,False
BraTS-GLI-00016-001,67,27,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_067.npz,0.9562671039745908,5.2754428851706034,1726,1946,0.048727964743589744,False,False,0.9379084967337171,5.521009528313442,1726,1946,False,False,0.9850917431201209,1.0,870,874,False,False,0.9458010720699345,9.305319127198368,805,874,False,False
BraTS-GLI-00016-001,68,28,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_068.npz,0.9455287905340187,5.35016545071273,1651,1927,0.048252203525641024,False,False,0.9206260480737667,5.830951894845301,1651,1927,False,False,0.9807256235838591,1.0,883,881,False,False,0.9352346999444305,9.219544457292887,802,881,False,False
BraTS-GLI-00016-001,69,29,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_069.npz,0.9335648403069875,8.254121507019269,1573,1899,0.04755108173076923,False,False,0.9003456221226859,14.556583691129607,1573,1899,False,False,0.9791078486742457,1.0,887,884,False,False,0.921241050124031,9.205780829928198,792,884,False,False
BraTS-GLI-00016-001,70,30,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_070.npz,0.9474780485387094,5.777105883128694,1564,1758,0.044020432692307696,False,False,0.9361830222776586,11.331317649386083,1564,1758,False,False,0.9797979797991134,1.0,891,891,False,False,0.9264531435393563,5.0,806,880,False,False
BraTS-GLI-00016-001,71,31,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_071.npz,0.9586375437163775,4.0236892706218255,1571,1682,0.042117387820512824,False,False,0.9628035659402766,7.0710678118654755,1571,1682,False,False,0.9775280898889029,1.0,894,886,False,False,0.935580975319953,4.0,805,856,False,False
BraTS-GLI-00016-001,72,32,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_072.npz,0.9569078725865653,3.5522847498307932,1579,1658,0.04151642628205128,False,False,0.9687982700040532,5.656854249492381,1579,1658,False,False,0.973845297719875,2.0,906,891,False,False,0.9280800500357673,3.0,810,789,False,False
BraTS-GLI-00016-001,73,33,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_073.npz,0.9626434018378885,2.954811507458082,1559,1626,0.04071514423076923,False,False,0.973940345369735,4.4985291572495765,1559,1626,False,False,0.9739033870086672,2.1298373876248804,913,888,False,False,0.9400864731352634,2.23606797749979,818,801,False,False
BraTS-GLI-00016-001,74,34,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_074.npz,0.9601757512334576,1.7475468957064286,1553,1597,0.03998898237179487,False,False,0.9803174603180852,1.0,1553,1597,False,False,0.9710062535548035,1.4142135623730951,882,877,False,False,0.9292035398274839,2.8284271247461903,799,783,False,False
BraTS-GLI-00016-001,75,35,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_075.npz,0.9717334558964978,1.6666666666666667,1544,1580,0.03956330128205128,False,False,0.9852752880926609,1.0,1544,1580,False,False,0.9842381786348956,1.0,856,857,False,False,0.945686900961937,3.0,774,791,False,False
BraTS-GLI-00016-001,76,36,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_076.npz,0.9747861456815373,1.6094757082487299,1528,1554,0.038912259615384616,False,False,0.9857235561328448,1.0,1528,1554,False,False,0.9849669272408318,1.0,828,835,False,False,0.9536679536709352,2.8284271247461903,754,800,False,False
BraTS-GLI-00016-001,77,37,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_077.npz,0.9687384560610971,3.81112509195423,1480,1525,0.038186097756410256,False,False,0.9803660565730328,1.0,1480,1525,False,False,0.9844430616064441,1.0,797,810,False,False,0.9414062500038147,9.43337527586269,726,810,False,False
BraTS-GLI-00016-001,78,38,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_078.npz,0.9628289816117382,3.9363947228710536,1406,1462,0.03660857371794872,False,False,0.9776847977692579,1.0,1406,1462,False,False,0.9838396897230873,1.0,763,784,False,False,0.9269624573428694,9.809184168613161,681,784,False,False
BraTS-GLI-00016-001,79,39,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_079.npz,0.9591685725261292,3.7042802999472753,1350,1423,0.03563201121794872,False,False,0.9722322394528585,1.0,1350,1423,False,False,0.9773195876304248,1.0,714,741,False,False,0.9279538904951042,9.112840899841826,647,741,False,False
BraTS-GLI-00016-001,80,40,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_080.npz,0.9613882065278911,3.7515382910780737,1313,1397,0.03498096955128205,False,False,0.9667896678979044,1.4142135623730951,1313,1397,False,False,0.9788783685375908,1.0,676,697,False,False,0.938496583148178,8.840401310861125,620,697,False,False
BraTS-GLI-00016-001,81,41,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_081.npz,0.9570621057232717,3.3333333333333335,1334,1373,0.03438000801282051,False,False,0.9811599556711799,1.0,1334,1373,False,False,0.9816793893143756,1.0,644,666,False,False,0.9083469721842596,8.0,556,666,False,False
BraTS-GLI-00016-001,82,42,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_082.npz,0.9514850330593231,3.3333333333333335,1335,1355,0.03392928685897436,False,False,0.9799256505583671,1.0,1335,1355,False,False,0.9782783588110798,1.0,612,631,False,False,0.8962510898085222,8.0,516,631,False,False
BraTS-GLI-00016-001,83,43,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_083.npz,0.9214890059193853,2.9805469288332898,1331,1332,0.033353365384615384,False,False,0.9823507322575159,1.0,1331,1332,False,False,0.9842105263171745,1.0,566,574,False,False,0.7979057591834654,6.941640786499869,381,574,False,False
BraTS-GLI-00016-001,84,44,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_084.npz,0.829293438251201,3.804513327276999,1301,1324,0.03315304487179487,False,False,0.9820952380959201,1.0,1301,1324,False,False,0.9578017664418251,1.4142135623730951,498,521,False,False,0.5479833102158578,8.999326419457901,198,521,False,False
BraTS-GLI-00016-001,85,45,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_085.npz,0.64475263073239,5.366430137175262,1273,1299,0.03252704326923077,False,False,0.9813374805606012,1.0,1273,1299,False,False,0.8897149938178792,2.23606797749979,378,429,False,False,0.06320541781868952,12.863222434025996,14,429,False,False
BraTS-GLI-00016-001,86,46,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_086.npz,0.4898093598646233,7.089035033232463,1226,1093,0.027368790064102564,False,False,0.9245364381231334,4.311489267483376,1226,1093,False,False,0.5448916410077734,9.86658079898155,107,216,False,False,4.6296296274862825e-10,nan,0,216,True,False
BraTS-GLI-00016-001,87,47,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_087.npz,0.43464852663934667,6.241874542459707,1161,1044,0.026141826923076924,False,False,0.9306122449011061,6.080624847486565,1161,1044,False,False,0.3733333337511111,6.4031242374328485,71,79,False,False,1.2658227832078193e-09,nan,0,79,True,False
BraTS-GLI-00016-001,88,48,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_088.npz,0.34410323386857455,8.264358474820913,1112,878,0.021985176282051284,False,False,0.8693467336749072,5.898571136907177,1112,878,False,False,0.16296296358299042,10.63014581273465,112,23,False,False,4.34782606805293e-09,nan,0,23,True,False
BraTS-GLI-00016-001,89,49,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_089.npz,0.2980866150763263,8.226892079365612,1082,904,0.022636217948717948,False,False,0.8942598187364421,5.0,1082,904,False,False,1.4925373112051683e-09,11.453784158731223,63,4,False,False,2.4999999375000013e-08,nan,0,4,True,False
BraTS-GLI-00016-001,90,50,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_090.npz,0.6546647472859196,0.7071067811865476,1045,1038,0.02599158653846154,False,False,0.9639942390799812,1.4142135623730951,1045,1038,False,False,2.777777770061728e-09,nan,36,0,False,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,91,51,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_091.npz,0.9873417721525396,0.42998316455372065,983,992,0.024839743589743588,False,False,0.962025316457619,1.289949493661162,983,992,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,92,52,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_092.npz,0.9826696165201326,0.6666666666666666,897,911,0.022811498397435896,False,False,0.9480088495603978,2.0,897,911,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,93,53,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_093.npz,0.951290684627298,1.4907119849998598,802,683,0.017102363782051284,False,False,0.8538720538818941,4.47213595499958,802,683,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,94,54,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_094.npz,0.9441811479770262,1.414213562373095,652,614,0.015374599358974358,False,False,0.8325434439310787,4.242640687119285,652,614,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,95,55,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_095.npz,0.958663148640399,0.9428090415820635,537,600,0.015024038461538462,False,False,0.875989445921197,2.8284271247461903,537,600,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,96,56,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_096.npz,0.8788580247053791,1.6666666666666667,276,588,0.014723557692307692,False,False,0.6365740741161372,5.0,276,588,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,97,57,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_097.npz,0.8067403897093092,8.95543676462165,133,500,0.012520032051282052,False,False,0.42022116912792723,26.866310293864952,133,500,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,98,58,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_098.npz,0.8283333333762499,8.993049225218153,104,296,0.007411858974358974,False,False,0.48500000012874994,26.97914767565446,104,296,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,99,59,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_099.npz,0.7490347491316468,10.709173228701067,32,227,0.005684094551282051,False,False,0.2471042473949404,32.1275196861032,32,227,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,100,60,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_100.npz,0.6942800790763629,4.412623123246033,7,162,0.004056490384615385,False,False,0.08284023722908862,13.2378693697381,7,162,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,101,61,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_101.npz,0.6666666669871795,0.0,0,104,0.0026041666666666665,True,False,9.615384606139053e-10,nan,0,104,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,102,62,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_102.npz,0.7083333336371528,2.67496769977314,6,90,0.002253605769230769,False,False,0.12500000091145833,8.02490309931942,6,90,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,103,63,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_103.npz,0.6666666672131147,0.0,0,61,0.0015274439102564103,True,False,1.6393442596076323e-09,nan,0,61,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,104,64,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_104.npz,0.6666666675438596,0.0,0,38,0.0009515224358974359,True,False,2.6315789404432133e-09,nan,0,38,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,105,65,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_105.npz,0.6666666681818182,0.0,0,22,0.0005508814102564103,True,False,4.545454524793388e-09,nan,0,22,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,106,66,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_106.npz,0.6666666733333333,0.0,0,5,0.0001252003205128205,True,False,1.9999999600000007e-08,nan,0,5,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,107,67,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_107.npz,0.6666666999999967,0.0,0,1,2.5040064102564102e-05,True,False,9.999999000000099e-08,nan,0,1,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,40,68,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_040.npz,0.7333333346666667,1.0688683405659798,2,18,0.00045072115384615387,False,False,0.20000000399999998,3.2066050216979396,2,18,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,41,69,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_041.npz,0.8231292518811606,1.6666666666666667,34,64,0.0016025641025641025,False,False,0.4693877556434819,5.0,34,64,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,42,70,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_042.npz,0.9351111111284148,0.47140452079103173,168,207,0.005183293269230769,False,False,0.8053333333852445,1.4142135623730951,168,207,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,43,71,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_043.npz,0.9525043177954441,0.9428090415820635,347,425,0.010642027243589744,False,False,0.8575129533863325,2.8284271247461903,347,425,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,44,72,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_044.npz,0.9780439121775268,0.6666666666666666,567,602,0.01507411858974359,False,False,0.9341317365325807,2.0,567,602,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,45,73,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_045.npz,0.978764018135617,0.6666666666666666,667,730,0.018279246794871796,False,False,0.9362920544068509,2.0,667,730,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,46,74,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_046.npz,0.9856144677361932,0.6666666666666666,806,816,0.020432692307692308,False,False,0.9568434032085793,2.0,806,816,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,47,75,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_047.npz,0.9861267341590105,0.47140452079103173,887,891,0.022310697115384616,False,False,0.9583802024770315,1.4142135623730951,887,891,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,48,76,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_048.npz,0.9884130982373596,0.6666666666666666,984,1001,0.025065104166666668,False,False,0.9652392947120786,2.0,984,1001,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,49,77,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_049.npz,0.9802883200950152,1.0,1090,1176,0.029447115384615384,False,False,0.9408649602850456,3.0,1090,1176,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,50,78,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_050.npz,0.8326098254812782,2.055082528083284,1340,1350,0.033804086538461536,False,False,0.9494423791840356,2.0,1340,1350,False,False,0.7741935486298994,2.082623792124925,36,57,False,False,0.7741935486298994,2.082623792124925,36,57,False,False
BraTS-GLI-00019-000,51,79,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_051.npz,0.9383324403164789,1.3333333333333333,1456,1488,0.037259615384615384,False,False,0.9558423913058477,2.0,1456,1488,False,False,0.9295774648217946,1.0,100,113,False,False,0.9295774648217946,1.0,100,113,False,False
BraTS-GLI-00019-000,52,80,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_052.npz,0.9463917086928797,1.4910038787994455,1557,1602,0.040114182692307696,False,False,0.954099398545296,2.4730116363983363,1557,1602,False,False,0.9508196721472723,1.0,150,155,False,False,0.9342560553860706,1.0,141,148,False,False
BraTS-GLI-00019-000,53,81,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_053.npz,0.9321006641069248,1.6932425574978651,1661,1717,0.04299379006410257,False,False,0.9544108940214798,2.0,1661,1717,False,False,0.9367816092135685,2.0590169943749475,166,182,False,False,0.9051094890857264,1.0207106781186477,128,146,False,False
