case_id,center_slice_idx,slice_indices,dataset_idx,loss,dice,paths,dice_wt,dice_tc,dice_et
BraTS-GLI-00016-001,50,48 49 50 51 52,10,0.0304691344499588,0.9737150073051453,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_048.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_049.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_050.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_051.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_052.npz,0.9211449027061462,1.0,1.0
BraTS-GLI-00016-001,51,49 50 51 52 53,11,0.16361333429813385,0.8401238918304443,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_049.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_050.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_051.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_052.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_053.npz,0.9259185791015625,0.7482993006706238,0.8461537957191467
BraTS-GLI-00016-001,52,50 51 52 53 54,12,0.09294795244932175,0.9106137156486511,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_050.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_051.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_052.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_053.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_054.npz,0.9476815462112427,0.8866855502128601,0.8974739909172058
BraTS-GLI-00016-001,53,51 52 53 54 55,13,0.0727333202958107,0.931790292263031,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_051.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_052.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_053.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_054.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_055.npz,0.9470434784889221,0.91989666223526,0.9284307360649109
BraTS-GLI-00016-001,54,52 53 54 55 56,14,0.06027507036924362,0.9448978900909424,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_052.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_053.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_054.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_055.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_056.npz,0.942797064781189,0.9443996548652649,0.9474969506263733
BraTS-GLI-00016-001,55,53 54 55 56 57,15,0.056108031421899796,0.9500345587730408,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_053.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_054.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_055.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_056.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_057.npz,0.9420083165168762,0.9557994604110718,0.9522957801818848
BraTS-GLI-00016-001,56,54 55 56 57 58,16,0.05679674819111824,0.950979471206665,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_054.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_055.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_056.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_057.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_058.npz,0.9309274554252625,0.9613773822784424,0.9606335759162903
BraTS-GLI-00016-001,57,55 56 57 58 59,17,0.051544975489377975,0.9576275944709778,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_055.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_056.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_057.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_058.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_059.npz,0.9209579229354858,0.9770808219909668,0.9748440384864807
BraTS-GLI-00016-001,58,56 57 58 59 60,18,0.04494067654013634,0.9634823799133301,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_056.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_057.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_058.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_059.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_060.npz,0.9280588626861572,0.9816648364067078,0.9807233214378357
BraTS-GLI-00016-001,59,57 58 59 60 61,19,0.04308956488966942,0.9648050665855408,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_057.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_058.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_059.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_060.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_061.npz,0.9349472522735596,0.9800986647605896,0.9793691635131836
BraTS-GLI-00016-001,60,58 59 60 61 62,20,0.043328821659088135,0.9642383456230164,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_058.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_059.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_060.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_061.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_062.npz,0.9450390934944153,0.9785014390945435,0.9691742658615112
BraTS-GLI-00016-001,61,59 60 61 62 63,21,0.04703061282634735,0.9605017304420471,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_059.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_060.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_061.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_062.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_063.npz,0.9504024386405945,0.9754303097724915,0.9556724429130554
BraTS-GLI-00016-001,62,60 61 62 63 64,22,0.05114445835351944,0.9574149250984192,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_060.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_061.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_062.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_063.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_064.npz,0.9497506022453308,0.9767314791679382,0.9457626938819885
BraTS-GLI-00016-001,63,61 62 63 64 65,23,0.05720231682062149,0.9526119828224182,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_061.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_062.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_063.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_064.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_065.npz,0.948874831199646,0.9765998721122742,0.9323613047599792
BraTS-GLI-00016-001,64,62 63 64 65 66,24,0.06024276465177536,0.9502220749855042,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_062.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_063.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_064.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_065.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_066.npz,0.9461122155189514,0.9793840050697327,0.9251700639724731
BraTS-GLI-00016-001,65,63 64 65 66 67,25,0.06286679208278656,0.9481961131095886,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_063.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_064.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_065.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_066.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_067.npz,0.9415770769119263,0.9817000031471252,0.92131108045578
BraTS-GLI-00016-001,66,64 65 66 67 68,26,0.06441859155893326,0.9468774795532227,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_064.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_065.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_066.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_067.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_068.npz,0.9445657134056091,0.9830667972564697,0.9129997491836548
BraTS-GLI-00016-001,67,65 66 67 68 69,27,0.0734575018286705,0.9403965473175049,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_065.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_066.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_067.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_068.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_069.npz,0.9341927170753479,0.9846189618110657,0.9023779630661011
BraTS-GLI-00016-001,68,66 67 68 69 70,28,0.08025970309972763,0.9355457425117493,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_066.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_067.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_068.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_069.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_070.npz,0.928316593170166,0.9851190447807312,0.893201470375061
BraTS-GLI-00016-001,69,67 68 69 70 71,29,0.08362698554992676,0.9331515431404114,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_067.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_068.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_069.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_070.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_071.npz,0.9261590242385864,0.9852172136306763,0.8880784511566162
BraTS-GLI-00016-001,70,68 69 70 71 72,30,0.0775170549750328,0.9372012615203857,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_068.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_069.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_070.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_071.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_072.npz,0.9328994154930115,0.9856610298156738,0.8930433392524719
BraTS-GLI-00016-001,71,69 70 71 72 73,31,0.06504896283149719,0.9468225836753845,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_069.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_070.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_071.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_072.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_073.npz,0.946610152721405,0.98527592420578,0.9085816144943237
BraTS-GLI-00016-001,72,70 71 72 73 74,32,0.05315392464399338,0.9556413292884827,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_070.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_071.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_072.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_073.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_074.npz,0.9614885449409485,0.983444094657898,0.9219912886619568
BraTS-GLI-00016-001,73,71 72 73 74 75,33,0.04829944670200348,0.9590665698051453,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_071.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_072.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_073.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_074.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_075.npz,0.9691160917282104,0.9819788932800293,0.9261045455932617
BraTS-GLI-00016-001,74,72 73 74 75 76,34,0.04564891755580902,0.9612112045288086,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_072.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_073.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_074.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_075.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_076.npz,0.9739428162574768,0.982887327671051,0.926803469657898
BraTS-GLI-00016-001,75,73 74 75 76 77,35,0.046527884900569916,0.9606876969337463,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_073.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_074.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_075.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_076.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_077.npz,0.9763374328613281,0.9860410690307617,0.9196845889091492
BraTS-GLI-00016-001,76,74 75 76 77 78,36,0.046026527881622314,0.9610693454742432,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_074.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_075.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_076.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_077.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_078.npz,0.9766618609428406,0.9875468611717224,0.9189993143081665
BraTS-GLI-00016-001,77,75 76 77 78 79,37,0.04560723900794983,0.9612448811531067,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_075.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_076.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_077.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_078.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_079.npz,0.9759068489074707,0.9863288402557373,0.9214988946914673
BraTS-GLI-00016-001,78,76 77 78 79 80,38,0.04568919539451599,0.9609994888305664,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_076.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_077.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_078.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_079.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_080.npz,0.9734294414520264,0.9845549464225769,0.9250140190124512
BraTS-GLI-00016-001,79,77 78 79 80 81,39,0.04420088976621628,0.9619516730308533,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_077.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_078.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_079.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_080.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_081.npz,0.974733293056488,0.9834178686141968,0.927703857421875
BraTS-GLI-00016-001,80,78 79 80 81 82,40,0.04306179657578468,0.9623854756355286,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_078.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_079.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_080.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_081.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_082.npz,0.9766073226928711,0.98124098777771,0.9293082356452942
BraTS-GLI-00016-001,81,79 80 81 82 83,41,0.045894645154476166,0.9596191048622131,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_079.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_080.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_081.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_082.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_083.npz,0.9789565801620483,0.9776210784912109,0.9222797751426697
BraTS-GLI-00016-001,82,80 81 82 83 84,42,0.05468934401869774,0.9512923359870911,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_080.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_081.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_082.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_083.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_084.npz,0.9805055260658264,0.9732304215431213,0.9001411199569702
BraTS-GLI-00016-001,83,81 82 83 84 85,43,0.059687308967113495,0.9460427165031433,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_081.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_082.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_083.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_084.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_085.npz,0.979071319103241,0.9710379838943481,0.888018786907196
