case_id,slice_idx,dataset_idx,path,dice,hd95,pred_area,gt_area,lesion_ratio,pred_empty,gt_empty,dice_wt,hd95_wt,pred_area_wt,gt_area_wt,pred_empty_wt,gt_empty_wt,dice_tc,hd95_tc,pred_area_tc,gt_area_tc,pred_empty_tc,gt_empty_tc,dice_et,hd95_et,pred_area_et,gt_area_et,pred_empty_et,gt_empty_et
BraTS-GLI-00016-001,50,10,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_050.npz,0.9683406113554399,6.779486954939409,857,975,0.0244140625,False,False,0.9050218340663198,20.338460864818227,857,975,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,51,11,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_051.npz,0.9613034623237625,6.450739024684025,887,1077,0.02696814903846154,False,False,0.8839103869712877,19.352217074052074,887,1077,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,52,12,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_052.npz,0.9636447307886037,1.6996731711975948,988,1185,0.02967247596153846,False,False,0.8909341923658107,5.0990195135927845,988,1185,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,53,13,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_053.npz,0.29292060883781973,19.323033439626155,1038,1288,0.03225160256410257,False,False,0.8787618228770955,19.323033439626155,1038,1288,False,False,1.8181818148760329e-09,nan,0,55,True,False,1.8181818148760329e-09,nan,0,55,True,False
BraTS-GLI-00016-001,54,14,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_054.npz,0.7235045942332939,5.4799132547136695,1133,1403,0.03513120993589743,False,False,0.8690851735067395,7.197099077021725,1133,1403,False,False,0.678391959879801,4.242640687119285,135,263,False,False,0.6230366493133411,5.0,119,263,False,False
BraTS-GLI-00016-001,55,15,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_055.npz,0.8897724191359951,3.707701875205887,1279,1571,0.03933794070512821,False,False,0.8757894736885687,5.0,1279,1571,False,False,0.924675324685107,2.0,356,414,False,False,0.8688524590343097,4.123105625617661,318,414,False,False
BraTS-GLI-00016-001,56,16,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_056.npz,0.9394108534415003,3.2364911023767164,1394,1673,0.041892027243589744,False,False,0.8894685360322965,5.0,1394,1673,False,False,0.9688506981773523,1.4142135623730951,451,480,False,False,0.9599133261148523,3.295259744757055,443,480,False,False
BraTS-GLI-00016-001,57,17,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_057.npz,0.9513443841198628,3.8154332041455916,1496,1736,0.04346955128205128,False,False,0.9077970297058231,4.242640687119285,1496,1736,False,False,0.9772051536197022,1.0,493,516,False,False,0.9690309690340628,6.203658925317489,485,516,False,False
BraTS-GLI-00016-001,58,18,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_058.npz,0.9574231592979925,3.952659335572432,1566,1810,0.045322516025641024,False,False,0.9170616113768643,4.018465843842646,1566,1810,False,False,0.980465116280887,1.0,527,548,False,False,0.9747427502362261,6.83951216287465,521,548,False,False
BraTS-GLI-00016-001,59,19,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_059.npz,0.9546847750138264,4.074845136155643,1640,1852,0.04637419871794872,False,False,0.9301260022929517,3.1622776601683795,1640,1852,False,False,0.9724933451665934,1.0,548,579,False,False,0.9614349775819341,8.06225774829855,536,579,False,False
BraTS-GLI-00016-001,60,20,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_060.npz,0.9279926188828336,4.164273124373595,1753,1887,0.047250600961538464,False,False,0.9527472527485509,2.8284271247461903,1753,1887,False,False,0.9464138499631976,2.0,574,639,False,False,0.8848167539367524,7.664392248374595,507,639,False,False
BraTS-GLI-00016-001,61,21,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_061.npz,0.9153829880621451,3.690355937288492,1790,1908,0.047776442307692304,False,False,0.959437533803152,2.0,1790,1908,False,False,0.9621942179420168,2.0,649,700,False,False,0.8245172124412663,7.0710678118654755,491,700,False,False
BraTS-GLI-00016-001,62,22,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_062.npz,0.9142292467465639,3.5030923776483505,1822,1944,0.048677884615384616,False,False,0.9575146043558812,2.23606797749979,1822,1944,False,False,0.9769647696492572,1.0,721,755,False,False,0.8082083662345534,7.2732091554452625,512,755,False,False
BraTS-GLI-00016-001,63,23,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_063.npz,0.9121510726264995,4.2777890588018765,1806,1969,0.04930388621794872,False,False,0.9462251655643384,3.605551275463989,1806,1969,False,False,0.9799870884454495,1.0,759,790,False,False,0.8102409638697108,8.22781590094164,538,790,False,False
BraTS-GLI-00016-001,64,24,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_064.npz,0.9122518481987375,4.555703123645063,1812,1984,0.049679487179487176,False,False,0.9425711275041472,4.123105625617661,1812,1984,False,False,0.9815498154992897,1.0,799,827,False,False,0.8126346015927757,8.54400374531753,566,827,False,False
BraTS-GLI-00016-001,65,25,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_065.npz,0.912928918835314,4.288796223786185,1844,1990,0.04982972756410257,False,False,0.9520083463757953,3.1622776601683795,1844,1990,False,False,0.9845422116537133,1.0,834,848,False,False,0.8022361984764336,8.704111011190173,583,848,False,False
BraTS-GLI-00016-001,66,26,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_066.npz,0.9171589669006575,4.249734019974879,1840,1976,0.049479166666666664,False,False,0.9549266247391267,3.0,1840,1976,False,False,0.9847775175652941,1.0,845,863,False,False,0.8117727583975515,8.749202059924636,598,863,False,False
BraTS-GLI-00016-001,67,27,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_067.npz,0.9200861603320295,4.361641926431965,1854,1946,0.048727964743589744,False,False,0.9647368421061912,2.23606797749979,1854,1946,False,False,0.9820081253637837,1.0,849,874,False,False,0.813513513526114,9.848857801796104,606,874,False,False
BraTS-GLI-00016-001,68,28,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_068.npz,0.9178108145535581,4.559094975514098,1797,1927,0.048252203525641024,False,False,0.9607948442545436,2.8284271247461903,1797,1927,False,False,0.979214780601662,1.0,851,881,False,False,0.8134228188044683,9.848857801796104,609,881,False,False
BraTS-GLI-00016-001,69,29,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_069.npz,0.9029011618287154,5.77734555450163,1658,1899,0.04755108173076923,False,False,0.9226876581410546,6.324555320336759,1658,1899,False,False,0.9798038084258625,1.0,849,884,False,False,0.8062120189192294,10.007481343168132,597,884,False,False
BraTS-GLI-00016-001,70,30,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_070.npz,0.9110257733396075,4.733407625167042,1596,1758,0.044020432692307696,False,False,0.9451401311882784,8.200222875501128,1596,1758,False,False,0.9782857142869551,1.0,859,891,False,False,0.8096514745435891,5.0,612,880,False,False
BraTS-GLI-00016-001,71,31,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_071.npz,0.9219354975813238,2.9329363891279545,1577,1682,0.042117387820512824,False,False,0.9628720466412128,2.7988091673838635,1577,1682,False,False,0.979405034326121,1.0,862,886,False,False,0.8235294117766376,5.0,623,856,False,False
BraTS-GLI-00016-001,72,32,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_072.npz,0.9334988659207131,2.0065882792790277,1586,1658,0.04151642628205128,False,False,0.9691738594337492,1.4142135623730951,1586,1658,False,False,0.9795221843015062,1.0,867,891,False,False,0.8518005540268836,3.605551275463989,655,789,False,False
BraTS-GLI-00016-001,73,33,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_073.npz,0.9397694212375035,2.2189514164974597,1609,1626,0.04071514423076923,False,False,0.9737248840811832,1.4142135623730951,1609,1626,False,False,0.9806818181829158,1.0,872,888,False,False,0.8649015614484113,4.242640687119285,672,801,False,False
BraTS-GLI-00016-001,74,34,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_074.npz,0.919390164164905,2.0,1574,1597,0.03998898237179487,False,False,0.9744560075693959,1.0,1574,1597,False,False,0.9785008715875363,1.0,844,877,False,False,0.8052136133377832,4.0,598,783,False,False
BraTS-GLI-00016-001,75,35,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_075.npz,0.9066545280672237,2.0,1566,1580,0.03956330128205128,False,False,0.9777495232047759,1.0,1566,1580,False,False,0.9755223880611629,1.0,818,857,False,False,0.766691672935732,4.0,542,791,False,False
BraTS-GLI-00016-001,76,36,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_076.npz,0.8971903781626441,2.295449839124225,1532,1554,0.038912259615384616,False,False,0.9773169151011887,1.4142135623730951,1532,1554,False,False,0.9735709895529459,1.0,792,835,False,False,0.7406832298337979,4.47213595499958,488,800,False,False
BraTS-GLI-00016-001,77,37,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_077.npz,0.8773546641144536,4.484908321847861,1494,1525,0.038186097756410256,False,False,0.9691950977154954,2.0,1494,1525,False,False,0.9588688946041858,2.0,746,810,False,False,0.7040000000236799,9.454724965543583,440,810,False,False
BraTS-GLI-00016-001,78,38,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_078.npz,0.8772512334222751,4.395935338398573,1456,1462,0.03660857371794872,False,False,0.9712131596994101,1.4142135623730951,1456,1462,False,False,0.940540540544558,2.0,696,784,False,False,0.720000000022857,9.773592452822623,441,784,False,False
BraTS-GLI-00016-001,79,39,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_079.npz,0.8916337963239264,4.239333451604238,1427,1423,0.03563201121794872,False,False,0.9691228070186273,2.0,1427,1423,False,False,0.9459459459497904,1.4142135623730951,665,741,False,False,0.7598326360033613,9.303786792439617,454,741,False,False
BraTS-GLI-00016-001,80,40,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_080.npz,0.9062345806075985,4.040440114519881,1384,1397,0.03498096955128205,False,False,0.9737504494795487,1.7071067811865475,1384,1397,False,False,0.9518796992517383,1.4142135623730951,633,697,False,False,0.7930735930915087,9.0,458,697,False,False
BraTS-GLI-00016-001,81,41,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_081.npz,0.9073334301033483,3.666081374719591,1372,1373,0.03438000801282051,False,False,0.9806921675781168,1.0,1372,1373,False,False,0.9577464788765456,1.4142135623730951,612,666,False,False,0.7835616438553824,8.58403056178568,429,666,False,False
BraTS-GLI-00016-001,82,42,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_082.npz,0.8247457288563518,3.7553515485789313,1382,1355,0.03392928685897436,False,False,0.9777128242609532,1.4142135623730951,1382,1355,False,False,0.924126172214482,2.23606797749979,542,631,False,False,0.5723981900936201,7.615773105863909,253,631,False,False
BraTS-GLI-00016-001,83,43,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_083.npz,0.7386309013499699,5.474086222752194,1378,1332,0.033353365384615384,False,False,0.9785977859786495,1.765685424949218,1378,1332,False,False,0.8843537415078372,4.230687180969119,455,574,False,False,0.3529411765634231,10.425886062338243,123,574,False,False
BraTS-GLI-00016-001,84,44,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_084.npz,0.7151578486944105,6.415435496810562,1354,1324,0.03315304487179487,False,False,0.9813293502620862,1.0,1354,1324,False,False,0.8447893570016863,5.0,381,521,False,False,0.3193548388194589,13.246306490431683,99,521,False,False
BraTS-GLI-00016-001,85,45,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_085.npz,0.5667983796162519,7.884158614166176,1329,1299,0.03252704326923077,False,False,0.982496194825628,1.0,1329,1299,False,False,0.6161290323199793,7.0,191,429,False,False,0.10176991170314825,15.652475842498529,23,429,False,False
BraTS-GLI-00016-001,86,46,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_086.npz,0.3606015992232216,9.037161490899196,1285,1093,0.027368790064102564,False,False,0.9142136248984771,5.385164807134504,1285,1093,False,False,0.11353711829103183,10.324565414571708,13,216,False,False,0.05405405448015583,11.40175425099138,6,216,False,False
BraTS-GLI-00016-001,87,47,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_087.npz,0.3039129164085812,7.0710678118654755,1222,1044,0.026141826923076924,False,False,0.911738746694098,7.0710678118654755,1222,1044,False,False,1.2658227832078193e-09,nan,0,79,True,False,1.2658227832078193e-09,nan,0,79,True,False
BraTS-GLI-00016-001,88,48,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_088.npz,0.2835772386733356,7.017766952966369,1172,878,0.021985176282051284,False,False,0.8507317073243547,7.017766952966369,1172,878,False,False,4.34782606805293e-09,nan,0,23,True,False,4.34782606805293e-09,nan,0,23,True,False
BraTS-GLI-00016-001,89,49,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_089.npz,0.29166668333536744,5.830951894845301,1144,904,0.022636217948717948,False,False,0.8750000000061036,5.830951894845301,1144,904,False,False,2.4999999375000013e-08,nan,0,4,True,False,2.4999999375000013e-08,nan,0,4,True,False
BraTS-GLI-00016-001,90,50,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_090.npz,0.9860915768095285,0.7453559924999299,1095,1038,0.02599158653846154,False,False,0.9582747304285855,2.23606797749979,1095,1038,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,91,51,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_091.npz,0.9888722803526555,0.3333333333333333,1015,992,0.024839743589743588,False,False,0.9666168410579663,1.0,1015,992,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,92,52,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_092.npz,0.9838536060288562,0.7453559924999299,947,911,0.022811498397435896,False,False,0.9515608180865683,2.23606797749979,947,911,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,93,53,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_093.npz,0.9530638852703349,1.3743685418725535,851,683,0.017102363782051284,False,False,0.8591916558110044,4.123105625617661,851,683,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,94,54,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_094.npz,0.951461119369629,1.3333333333333333,732,614,0.015374599358974358,False,False,0.8543833581088869,4.0,732,614,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,95,55,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_095.npz,0.9673097534860148,0.9428090415820635,644,600,0.015024038461538462,False,False,0.9019292604580442,2.8284271247461903,644,600,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,96,56,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_096.npz,0.9595588235331287,0.9628258770283393,500,588,0.014723557692307692,False,False,0.8786764705993863,2.888477631085018,500,588,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,97,57,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_097.npz,0.9339697692998445,1.0614804469777217,338,500,0.012520032051282052,False,False,0.8019093078995335,3.184441340933165,338,500,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,98,58,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_098.npz,0.8507795100555057,8.572890185018268,153,296,0.007411858974358974,False,False,0.552338530166517,25.718670555054807,153,296,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,99,59,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_099.npz,0.7105624143852282,10.766604214573606,16,227,0.005684094551282051,False,False,0.13168724315568428,32.29981264372082,16,227,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,100,60,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_100.npz,0.666666666872428,0.0,0,162,0.004056490384615385,True,False,6.172839502362445e-10,nan,0,162,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,101,61,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_101.npz,0.7087087089711334,2.833320655669437,7,104,0.0026041666666666665,False,False,0.1261261269133999,8.49996196700831,7,104,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,102,62,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_102.npz,0.8415300547747021,2.1651731305546744,32,90,0.002253605769230769,False,False,0.5245901643241064,6.495519391664024,32,90,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,103,63,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_103.npz,0.8717948719357566,1.6666666666666667,30,61,0.0015274439102564103,False,False,0.6153846158072697,5.0,30,61,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,104,64,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_104.npz,0.6666666675438596,0.0,0,38,0.0009515224358974359,True,False,2.6315789404432133e-09,nan,0,38,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,105,65,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_105.npz,0.6666666681818182,0.0,0,22,0.0005508814102564103,True,False,4.545454524793388e-09,nan,0,22,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,106,66,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_106.npz,0.6666666733333333,0.0,0,5,0.0001252003205128205,True,False,1.9999999600000007e-08,nan,0,5,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,107,67,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_107.npz,0.6666666999999967,0.0,0,1,2.5040064102564102e-05,True,False,9.999999000000099e-08,nan,0,1,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,40,68,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_040.npz,0.666666667816092,5.007769154953679,11,18,0.00045072115384615387,False,False,3.4482758501783587e-09,15.023307464861036,11,18,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,41,69,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_041.npz,0.8333333334635417,1.885618083164127,64,64,0.0016025641025641025,False,False,0.500000000390625,5.656854249492381,64,64,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,42,70,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_042.npz,0.8987968860795195,0.9428090415820635,264,207,0.005183293269230769,False,False,0.6963906582385583,2.8284271247461903,264,207,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,43,71,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_043.npz,0.9505327245109741,0.7651012974081365,451,425,0.010642027243589744,False,False,0.8515981735329226,2.2953038922244096,451,425,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,44,72,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_044.npz,0.9713375796201165,1.2018504251546631,654,602,0.01507411858974359,False,False,0.9140127388603493,3.605551275463989,654,602,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,45,73,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_045.npz,0.9802816901422338,0.6666666666666666,690,730,0.018279246794871796,False,False,0.9408450704267011,2.0,690,730,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,46,74,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_046.npz,0.9837596427131287,0.6666666666666666,826,816,0.020432692307692308,False,False,0.9512789281393862,2.0,826,816,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,47,75,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_047.npz,0.9863219036919811,0.3333333333333333,888,891,0.022310697115384616,False,False,0.9589657110759434,1.0,888,891,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,48,76,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_048.npz,0.3191939086048928,2.5026295937606635,1050,1001,0.025065104166666668,False,False,0.9575816674813467,2.5026295937606635,1050,1001,False,False,3.333333222222226e-08,nan,3,0,False,True,2.4999999375000013e-08,nan,4,0,False,True
BraTS-GLI-00019-000,49,77,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_049.npz,0.9813266443709033,0.9428090415820635,1216,1176,0.029447115384615384,False,False,0.9439799331127099,2.8284271247461903,1216,1176,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,50,78,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_050.npz,0.8772448031378945,1.6094757082487299,1475,1350,0.033804086538461536,False,False,0.9387610619490704,2.8284271247461903,1475,1350,False,False,0.8411214954755873,1.0,50,57,False,False,0.851851851989026,1.0,51,57,False,False
BraTS-GLI-00019-000,51,79,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_051.npz,0.9488499681518258,1.3333333333333333,1580,1488,0.037259615384615384,False,False,0.9458930899626502,2.0,1580,1488,False,False,0.9523809524015667,1.0,118,113,False,False,0.9482758620912604,1.0,119,113,False,False
BraTS-GLI-00019-000,52,80,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_052.npz,0.9422819253893744,1.6094757082487299,1669,1602,0.040114182692307696,False,False,0.939773769491294,2.8284271247461903,1669,1602,False,False,0.949367088623618,1.0,161,155,False,False,0.9377049180532115,1.0,157,148,False,False
BraTS-GLI-00019-000,53,81,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_053.npz,0.948097151368862,1.4120226591665965,1748,1717,0.04299379006410257,False,False,0.943145743147384,2.23606797749979,1748,1717,False,False,0.9619565217494683,1.0,186,182,False,False,0.9391891892097334,1.0,150,146,False,False
