case_id,slice_idx,dataset_idx,path,dice,hd95,pred_area,gt_area,lesion_ratio,pred_empty,gt_empty,dice_wt,hd95_wt,pred_area_wt,gt_area_wt,pred_empty_wt,gt_empty_wt,dice_tc,hd95_tc,pred_area_tc,gt_area_tc,pred_empty_tc,gt_empty_tc,dice_et,hd95_et,pred_area_et,gt_area_et,pred_empty_et,gt_empty_et
BraTS-GLI-00016-001,50,10,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_050.npz,0.9716273110028394,7.033186333071916,846,975,0.0244140625,False,False,0.9148819330085183,21.09955899921575,846,975,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,51,11,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_051.npz,0.9731421980570204,6.5040377825055105,946,1077,0.02696814903846154,False,False,0.9194265941710614,19.512113347516532,946,1077,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,52,12,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_052.npz,0.9670297748743488,2.3570226039551585,1110,1185,0.02967247596153846,False,False,0.9010893246230463,7.0710678118654755,1110,1185,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,53,13,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_053.npz,0.2985667672133175,18.85302420614054,1061,1288,0.03225160256410257,False,False,0.8957002980035887,18.85302420614054,1061,1288,False,False,1.8181818148760329e-09,nan,0,55,True,False,1.8181818148760329e-09,nan,0,55,True,False
BraTS-GLI-00016-001,54,14,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_054.npz,0.8663897709601196,7.96262489120726,1135,1403,0.03513120993589743,False,False,0.8770685579244654,19.4157387186222,1135,1403,False,False,0.8637316562130541,2.23606797749979,214,263,False,False,0.8583690987428393,2.23606797749979,203,263,False,False
BraTS-GLI-00016-001,55,15,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_055.npz,0.9286971078168872,7.506094842894398,1200,1571,0.03933794070512821,False,False,0.853121616750158,20.518284528683193,1200,1571,False,False,0.9659367396635113,1.0,408,414,False,False,0.9670329670369923,1.0,405,414,False,False
BraTS-GLI-00016-001,56,16,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_056.npz,0.9344194449228338,4.562527154102672,1251,1673,0.041892027243589744,False,False,0.8495212038355157,11.687581462308017,1251,1673,False,False,0.9758656873057854,1.0,473,480,False,False,0.9778714436272,1.0,469,480,False,False
BraTS-GLI-00016-001,57,17,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_057.npz,0.9457661535125932,3.712488265905051,1349,1736,0.04346955128205128,False,False,0.8706645056768018,9.137464797715152,1349,1736,False,False,0.983316977430489,1.0,503,516,False,False,0.983316977430489,1.0,503,516,False,False
BraTS-GLI-00016-001,58,18,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_058.npz,0.94249081060702,3.660165056166568,1388,1810,0.045322516025641024,False,False,0.8674171357139644,8.980495168499704,1388,1810,False,False,0.9795539033476252,1.0,528,548,False,False,0.9805013927594706,1.0,529,548,False,False
BraTS-GLI-00016-001,59,19,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_059.npz,0.9450039519581249,3.2117402542893956,1492,1852,0.04637419871794872,False,False,0.8845693779938825,7.635220762868188,1492,1852,False,False,0.9752212389402459,1.0,551,579,False,False,0.9752212389402459,1.0,551,579,False,False
BraTS-GLI-00016-001,60,20,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_060.npz,0.9459496157425394,3.0400266568457845,1562,1887,0.047250600961538464,False,False,0.8999710060916216,7.120079970537355,1562,1887,False,False,0.968523002423848,1.0,600,639,False,False,0.9693548387121488,1.0,601,639,False,False
BraTS-GLI-00016-001,61,21,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_061.npz,0.9624684154562178,3.373773447853214,1620,1908,0.047776442307692304,False,False,0.9155328798209883,8.121320343559642,1620,1908,False,False,0.9855907780990208,1.0,688,700,False,False,0.9862815884486439,1.0,685,700,False,False
BraTS-GLI-00016-001,62,22,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_062.npz,0.9678754685563954,3.044694481481198,1676,1944,0.048677884615384616,False,False,0.920994475140304,7.1340834444435925,1676,1944,False,False,0.9913159652644411,1.0,742,755,False,False,0.9913159652644411,1.0,742,755,False,False
BraTS-GLI-00016-001,63,23,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_063.npz,0.965941984506722,4.370696801539978,1695,1969,0.04930388621794872,False,False,0.9241266375566559,7.280109889280518,1695,1969,False,False,0.9891234804869403,1.0,773,790,False,False,0.9845758354765697,4.831980515339418,766,790,False,False
BraTS-GLI-00016-001,64,24,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_064.npz,0.9615740571017106,5.2814016229429175,1712,1984,0.049679487179487176,False,False,0.924242424244474,6.708203932499369,1712,1984,False,False,0.9858982219505887,1.0,804,827,False,False,0.9745815251100693,8.136000936329383,786,827,False,False
BraTS-GLI-00016-001,65,25,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_065.npz,0.9584958823343857,5.859416220844417,1702,1990,0.04982972756410257,False,False,0.9214517876510983,6.355982887175193,1702,1990,False,False,0.9850388988638517,1.0,823,848,False,False,0.9689969604882068,10.222265775358059,797,848,False,False
BraTS-GLI-00016-001,66,26,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_066.npz,0.960713307171869,5.875697081066033,1710,1976,0.049479166666666664,False,False,0.9272924579509687,6.336340657901171,1710,1976,False,False,0.9876832844582004,1.0,842,863,False,False,0.9671641791064379,10.290750585296928,812,863,False,False
BraTS-GLI-00016-001,67,27,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_067.npz,0.9553487819732646,5.577155341293064,1702,1946,0.048727964743589744,False,False,0.9292763157914123,6.045519391664017,1702,1946,False,False,0.9820081253637837,1.0,849,874,False,False,0.9547619047645975,9.685946632215174,806,874,False,False
BraTS-GLI-00016-001,68,28,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_068.npz,0.9478510751084679,5.7789340212397775,1624,1927,0.048252203525641024,False,False,0.9101661503827044,6.708203932499369,1624,1927,False,False,0.9844559585501177,1.0,856,881,False,False,0.9489311163925813,9.628598131219963,803,881,False,False
BraTS-GLI-00016-001,69,29,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_069.npz,0.9431035826446975,10.107227230506416,1551,1899,0.04755108173076923,False,False,0.8950724637711573,18.31034143722243,1551,1899,False,False,0.9851258581244208,1.0,864,884,False,False,0.9491124260385141,11.011340254296815,806,884,False,False
BraTS-GLI-00016-001,70,30,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_070.npz,0.9542350076964187,6.353110886880935,1551,1758,0.044020432692307696,False,False,0.932608038684418,13.94238231630603,1551,1758,False,False,0.9864099660256846,1.0,875,891,False,False,0.9436870183791531,4.116950344336776,807,880,False,False
BraTS-GLI-00016-001,71,31,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_071.npz,0.9624508331817664,3.690355937288492,1539,1682,0.042117387820512824,False,False,0.9537410742019949,7.0710678118654755,1539,1682,False,False,0.9852941176478907,1.0,882,886,False,False,0.9483173076954137,3.0,808,856,False,False
BraTS-GLI-00016-001,72,32,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_072.npz,0.9661495159155872,2.8856180831641267,1543,1658,0.04151642628205128,False,False,0.9615745079674609,5.656854249492381,1543,1658,False,False,0.9853932584277869,1.0,889,891,False,False,0.9514807813515135,2.0,798,789,False,False
BraTS-GLI-00016-001,73,33,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_073.npz,0.9690992202855689,2.5698915917499208,1538,1626,0.04071514423076923,False,False,0.968394437421985,4.709674775249763,1538,1626,False,False,0.9853273137705797,1.0,884,888,False,False,0.9535759096641421,2.0,793,801,False,False
BraTS-GLI-00016-001,74,34,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_074.npz,0.9719279810698501,1.3471404520790984,1527,1597,0.03998898237179487,False,False,0.9769526248406866,1.0414213562372954,1527,1597,False,False,0.9867587795056558,1.0,860,877,False,False,0.9520725388632078,2.0,761,783,False,False
BraTS-GLI-00016-001,75,35,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_075.npz,0.9694931396158352,1.3333333333333333,1532,1580,0.03956330128205128,False,False,0.9813624678669228,1.0,1532,1580,False,False,0.9839952578551278,1.0,830,857,False,False,0.9431216931254549,2.0,721,791,False,False
BraTS-GLI-00016-001,76,36,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_076.npz,0.9602630817093524,1.6666666666666667,1505,1554,0.038912259615384616,False,False,0.9826740764961532,1.0,1505,1554,False,False,0.9748311847774812,1.0,794,835,False,False,0.9232839838544223,3.0,686,800,False,False
BraTS-GLI-00016-001,77,37,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_077.npz,0.9412875643720374,3.9828048973058636,1476,1525,0.038186097756410256,False,False,0.9790069976681437,1.0,1476,1525,False,False,0.9628681178000724,1.4142135623730951,752,810,False,False,0.8819875776478959,9.534201129544496,639,810,False,False
BraTS-GLI-00016-001,78,38,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_078.npz,0.9398820844163743,3.8047378541243653,1442,1462,0.03660857371794872,False,False,0.9820936639124623,1.0,1442,1462,False,False,0.956753160348852,1.4142135623730951,719,784,False,False,0.8807994289878087,9.0,617,784,False,False
BraTS-GLI-00016-001,79,39,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_079.npz,0.9438196267795225,3.8047378541243653,1395,1423,0.03563201121794872,False,False,0.9787083037622886,1.0,1395,1423,False,False,0.9570724841691012,1.4142135623730951,680,741,False,False,0.8956780924071776,9.0,601,741,False,False
BraTS-GLI-00016-001,80,40,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_080.npz,0.9518666379627628,3.341634366439806,1370,1397,0.03498096955128205,False,False,0.9822912902066393,1.0,1370,1397,False,False,0.9666419570076619,1.0,652,697,False,False,0.906666666673987,8.024903099319419,578,697,False,False
BraTS-GLI-00016-001,81,41,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_081.npz,0.9490353627828857,3.3333333333333335,1351,1373,0.03438000801282051,False,False,0.985315712188498,1.0,1351,1373,False,False,0.962616822432818,1.0,618,666,False,False,0.8991735537273411,8.0,544,666,False,False
BraTS-GLI-00016-001,82,42,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_082.npz,0.9189723698152029,3.3570226039551585,1347,1355,0.03392928685897436,False,False,0.9829755736497788,1.0,1347,1355,False,False,0.9500831946796936,2.0,571,631,False,False,0.8238583411161361,7.0710678118654755,442,631,False,False
BraTS-GLI-00016-001,83,43,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_083.npz,0.8301004893263632,3.7505441381914757,1349,1332,0.033353365384615384,False,False,0.9832152182027895,1.0,1349,1332,False,False,0.9438822447153742,2.23606797749979,513,574,False,False,0.5632040050609257,8.015564437074637,225,574,False,False
BraTS-GLI-00016-001,84,44,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_084.npz,0.7153802917449155,5.554546899040339,1345,1324,0.03315304487179487,False,False,0.9801423754222502,1.0,1345,1324,False,False,0.920207253894279,2.23606797749979,444,521,False,False,0.24579124591821697,13.42757271962123,73,521,False,False
BraTS-GLI-00016-001,85,45,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_085.npz,0.6126290455580887,8.867224632185593,1314,1299,0.03252704326923077,False,False,0.9820130118644465,1.0,1314,1299,False,False,0.8373983740057725,3.1217082451262845,309,429,False,False,0.018475750804047168,22.479965651430494,4,429,False,False
BraTS-GLI-00016-001,86,46,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_086.npz,0.5838224552676473,3.9535117710824568,1261,1093,0.027368790064102564,False,False,0.9158878504708629,5.9070235421649135,1261,1093,False,False,0.8355795148691161,2.0,155,216,False,False,4.6296296274862825e-10,nan,0,216,True,False
BraTS-GLI-00016-001,87,47,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_087.npz,0.6905639050907088,4.689746145804431,1202,1044,0.026141826923076924,False,False,0.9154051647410772,6.9894657432801734,1202,1044,False,False,0.8194444445698302,1.4142135623730951,65,79,False,False,0.3368421059612189,5.665559131760026,16,79,False,False
BraTS-GLI-00016-001,88,48,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_088.npz,0.5330521954938094,4.105735602527993,1142,878,0.021985176282051284,False,False,0.8584158415911676,7.0,1142,878,False,False,0.4444444459876543,3.08113883008419,13,23,False,False,0.2962962989026063,2.23606797749979,4,23,False,False
BraTS-GLI-00016-001,89,49,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_089.npz,0.2958895157532419,5.077032961426896,1099,904,0.022636217948717948,False,False,0.887668497259727,5.077032961426896,1099,904,False,False,2.4999999375000013e-08,nan,0,4,True,False,2.4999999375000013e-08,nan,0,4,True,False
BraTS-GLI-00016-001,90,50,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_090.npz,0.9892782845260388,0.47140452079103173,1045,1038,0.02599158653846154,False,False,0.9678348535781165,1.4142135623730951,1045,1038,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,91,51,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_091.npz,0.9909909909914418,0.3333333333333333,1006,992,0.024839743589743588,False,False,0.9729729729743257,1.0,1006,992,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,92,52,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_092.npz,0.9874416935779992,0.7453559924999299,947,911,0.022811498397435896,False,False,0.9623250807339976,2.23606797749979,947,911,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,93,53,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_093.npz,0.9535379369168667,1.6666666666666667,881,683,0.017102363782051284,False,False,0.8606138107506002,5.0,881,683,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,94,54,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_094.npz,0.9500351864919047,1.6666666666666667,807,614,0.015374599358974358,False,False,0.8501055594757139,5.0,807,614,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,95,55,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_095.npz,0.9604692680468908,1.2018504251546631,707,600,0.015024038461538462,False,False,0.8814078041406727,3.605551275463989,707,600,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,96,56,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_096.npz,0.9673093042776774,1.0,605,588,0.014723557692307692,False,False,0.9019279128330321,3.0,605,588,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,97,57,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_097.npz,0.9585666293439455,0.6666666666666666,393,500,0.012520032051282052,False,False,0.8756998880318365,2.0,393,500,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,98,58,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_098.npz,0.8970688480101426,1.0540925533894598,193,296,0.007411858974358974,False,False,0.6912065440304281,3.1622776601683795,193,296,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,99,59,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_099.npz,0.8311403509327389,6.588865045193011,77,227,0.005684094551282051,False,False,0.4934210527982167,19.766595135579035,77,227,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,100,60,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_100.npz,0.666666666872428,0.0,0,162,0.004056490384615385,True,False,6.172839502362445e-10,nan,0,162,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,101,61,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_101.npz,0.6666666669871795,0.0,0,104,0.0026041666666666665,True,False,9.615384606139053e-10,nan,0,104,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,102,62,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_102.npz,0.666666667037037,0.0,0,90,0.002253605769230769,True,False,1.1111111098765432e-09,nan,0,90,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,103,63,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_103.npz,0.6666666672131147,0.0,0,61,0.0015274439102564103,True,False,1.6393442596076323e-09,nan,0,61,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,104,64,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_104.npz,0.6666666675438596,0.0,0,38,0.0009515224358974359,True,False,2.6315789404432133e-09,nan,0,38,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,105,65,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_105.npz,0.6666666681818182,0.0,0,22,0.0005508814102564103,True,False,4.545454524793388e-09,nan,0,22,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,106,66,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_106.npz,0.6666666733333333,0.0,0,5,0.0001252003205128205,True,False,1.9999999600000007e-08,nan,0,5,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,107,67,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_107.npz,0.6666666999999967,0.0,0,1,2.5040064102564102e-05,True,False,9.999999000000099e-08,nan,0,1,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,40,68,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_040.npz,0.6666666685185185,0.0,0,18,0.00045072115384615387,True,False,5.555555524691358e-09,nan,0,18,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,41,69,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_041.npz,0.6666666671875,0.0,0,64,0.0016025641025641025,True,False,1.562499997558594e-09,nan,0,64,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,42,70,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_042.npz,0.741058655332879,5.674992803679147,26,207,0.005183293269230769,False,False,0.22317596599863693,17.02497841103744,26,207,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,43,71,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_043.npz,0.8522920203985921,4.034519939898122,164,425,0.010642027243589744,False,False,0.5568760611957766,12.103559819694368,164,425,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,44,72,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_044.npz,0.936883629197546,1.3976372304980134,412,602,0.01507411858974359,False,False,0.8106508875926379,4.19291169149404,412,602,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,45,73,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_045.npz,0.9726458484648285,0.7453559924999299,647,730,0.018279246794871796,False,False,0.9179375453944852,2.23606797749979,647,730,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,46,74,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_046.npz,0.980267345640976,0.9628258770283393,755,816,0.020432692307692308,False,False,0.940802036922928,2.888477631085018,755,816,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,47,75,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_047.npz,0.9831387808050877,0.9428090415820635,908,891,0.022310697115384616,False,False,0.9494163424152632,2.8284271247461903,908,891,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,48,76,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_048.npz,0.9849148418498825,0.9428090415820635,1054,1001,0.025065104166666668,False,False,0.9547445255496476,2.8284271247461903,1054,1001,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,49,77,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_049.npz,0.31819433509752876,2.0,1246,1176,0.029447115384615384,False,False,0.9545829892669454,2.0,1246,1176,False,False,8.333333263888889e-09,nan,12,0,False,True,7.692307633136095e-09,nan,13,0,False,True
BraTS-GLI-00019-000,50,78,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_050.npz,0.9209437076199861,1.1380711874576983,1382,1350,0.033804086538461536,False,False,0.9619326500745998,1.4142135623730951,1382,1350,False,False,0.8952380953378685,1.0,48,57,False,False,0.9056603774474902,1.0,49,57,False,False
BraTS-GLI-00019-000,51,79,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_051.npz,0.9627508854897958,1.3333333333333333,1537,1488,0.037259615384615384,False,False,0.9639669421499515,2.0,1537,1488,False,False,0.9600000000177777,1.0,112,113,False,False,0.9642857143016582,1.0,111,113,False,False
BraTS-GLI-00019-000,52,80,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_052.npz,0.9351041547078429,1.9168336567118167,1657,1602,0.040114182692307696,False,False,0.9561215096668879,2.23606797749979,1657,1602,False,False,0.9283276450756561,2.1416407864998726,138,155,False,False,0.9208633093809844,1.372792206135788,130,148,False,False
BraTS-GLI-00019-000,53,81,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_053.npz,0.9304448417138499,1.4120226591665965,1788,1717,0.04299379006410257,False,False,0.9592011412279828,2.23606797749979,1788,1717,False,False,0.9310344827784384,1.0,166,182,False,False,0.9010989011351285,1.0,127,146,False,False
